,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
14187,1660960800,2,0.038021468084306356,0.0,0.10500352360817476,0.1619612572919487,0.07536231884057971,0.04290558953551747,0.042862248544878995,0.025512528473804103
3101,1620705600,2,0.062384846266309524,0.02130499022925504,0.1815049722026466,0.0002707559012479386,0.022388805597201397,0.024616968449100714,0.03474420504441948,0.017615793470007596
9696,1644534000,2,0.057954537914194026,0.0009532434107049235,0.2136872601988881,0.06160927462032639,0.06526736631684159,0.016895779083146614,0.02215868477483917,0.049354593773728174
15469,1665576000,4,0.1524530371831821,0.12357212080771493,0.19759611620076734,0.0007630393580623724,0.06106946526736633,0.10491733785502332,0.11822219953027673,0.07107061503416857
11505,1651132800,1,0.019563693147509574,0.0,0.02818886539816772,0.1478819504270559,0.020889555222388806,0.000605583479682674,0.0017869907076483204,0.01275626423690205
4467,1625623200,2,0.06090733953679721,0.000524283875887708,0.20029754913475842,0.04752996775543358,0.056971514242878565,0.054986979955186824,0.050597365465128157,0.02505694760820046
8628,1640602800,2,0.07714885437932552,0.015093020669494623,0.16537467700258396,0.0034952125433824798,0.06946526736631685,0.0344879791679283,0.04324517512508935,0.05801063022019742
6834,1634144400,2,0.062384846266309524,0.017221930953402284,0.22441468953096858,0.06160927462032639,0.13973013493253372,0.03890873856961182,0.050648422342489535,0.022930903568716784
4965,1627416000,5,0.08010165600192873,0.0020494733330155856,0.10367238274215017,0.8380141285352106,0.22788605697151426,0.1360746078846969,0.12212805064842235,0.04176157934700076
15203,1664618400,1,0.015872138160150227,0.0,0.05806123247983713,0.12851059640140794,0.03128435782108945,0.0157148912977654,0.014857551312161748,0.006833712984054671
12414,1654405200,1,0.015872138160150227,0.0,0.06608722887792655,0.10650552588180276,0.018790604697651175,0.011051898504208808,0.011794138670478913,0.013971146545178437
6541,1633089600,1,0.06976574440460681,0.04332491301653878,0.09560723514211886,0.002707559012479386,0.048575712143928036,0.016259916429479805,0.02491575615235372,0.03781321184510251
1643,1615456800,4,0.10077347919657256,0.02592822077117392,0.27542870566126376,0.0006891968395402074,0.047376311844077965,0.12184339611215407,0.12549780455427348,0.029916476841306
2974,1620248400,4,0.10668129427820036,0.023433900513162704,0.35055986218776913,0.05634184163241195,0.24937531234382806,0.11923938714951858,0.1106657816807924,0.026271829916476846
1576,1615215600,1,0.05278547619732235,0.02699267591312775,0.12379610054028659,0.1408422969946095,0.1087456271864068,0.028189910979228492,0.03377412437455325,0.06332574031890661
1024,1613228400,2,0.06533764788891273,0.014378088111465931,0.19759611620076734,0.047086912644300594,0.08375812093953024,0.03787924665415127,0.044291841110997654,0.07289293849658314
4459,1625594400,2,0.021777741405356627,0.0007625947285639388,0.05469422911283377,0.2535259802594334,0.06946526736631685,0.033034578816689884,0.03109363831308077,0.017160212604403948
7784,1637564400,1,0.02842209801531917,0.0,0.07951609114399812,0.1267629901297167,0.047976011994003,0.011203294374129476,0.01935055651996324,0.009567198177676537
16021,1667563200,5,0.3037780377914371,0.324102759639674,0.1402004541539425,0.0,0.051574212893553226,0.23087870162901958,0.24211171244766672,0.024145785876993172
11840,1652338800,2,0.12144530239121634,0.0781182975072685,0.1841672539346958,0.0,0.043778110944527736,0.05616786774056804,0.07500255284386807,0.014882308276385725
2906,1620003600,4,0.21446850676711357,0.1079548162623326,0.45254874324641764,0.0,0.06346826586706647,0.08668927511657482,0.10571326457673849,0.11723614274867124
7861,1637841600,4,0.17607987383685053,0.11079865910426893,0.24320726646308044,0.0,0.06946526736631685,0.12338763398534489,0.13484121311140612,0.09506454062262719
12480,1654642800,2,0.013658089902303189,0.0004289595348172156,0.06138908464489859,0.17958500504590544,0.047376311844077965,0.018046387694543694,0.051363218625548865,0.014882308276385725
9952,1645542000,5,0.49206282500171417,0.4374910633430247,0.3559235768538094,0.004947448740985059,0.11114442778610695,0.3423060618906317,0.3697028489737567,0.12482915717539865
3184,1621004400,2,0.07862636110883782,0.05752823983604214,0.1841672539346958,0.09419843946144192,0.14092953523238383,0.043904802276993886,0.05248646992749923,0.06332574031890661
13191,1657202400,2,0.029899604744831484,0.0020018111624803396,0.0902435204760786,0.22007531936889263,0.0896551724137931,0.03403379155816629,0.04265802103543347,0.016704631738800307
2252,1617649200,2,0.016610891524906385,0.002303671575870232,0.01577793438258554,0.2781647672729958,0.017291354322838584,0.007630351844001696,0.007837230674971917,0.013211845102505695
4333,1625140800,2,0.04244956460000045,0.024498355655116537,0.10500352360817476,0.023334235853004162,0.05457271364317841,0.03173257433537213,0.03198713366690493,0.017463933181473046
10734,1648357200,1,0.026208049757472138,0.0,0.045297940646777855,0.1443621237108327,0.026886556721639178,0.003512384182159511,0.004799346471969774,0.01457858769931663
5161,1628121600,2,0.03875800961264109,6.354956071366157e-05,0.10234124187612559,0.20774361877569109,0.06946526736631685,0.040998001574517044,0.04005412029000307,0.01883067577828398
10941,1649102400,2,0.02030244651226574,0.0034634510588945557,0.026857724532143135,0.23590223250547668,0.021189405297351326,0.0014231211772542844,0.002706014500153171,0.011845102505694762
17145,1671782400,2,0.009227781550187678,0.0,0.02952000626419231,0.1707731311689271,0.019990004997501247,0.0061163931447950105,0.006458694986214643,0.005466970387243737
9364,1643338800,4,0.1406418306927693,0.061786060403857465,0.33446871818964835,2.461417284072169e-05,0.12543728135932034,0.11157875613153274,0.12074951495966507,0.13059984813971146
15311,1665007200,1,0.024730543027959823,0.002557869818724878,0.11843238587424634,0.028601668840918602,0.043778110944527736,0.007539514322049295,0.01064535892984785,0.016704631738800307
17282,1672362000,4,0.19084388194986654,0.12357212080771493,0.32910500352360816,0.0,0.07296351824087956,0.1853691031308666,0.19222914326559787,0.050265755504935464
4547,1625911200,1,0.012180583172790874,0.0011438920928459081,0.03089029833215879,0.013316267506830435,0.0256871564217891,0.010385756676557865,0.00970080669866231,0.004707668944570995
16450,1669107600,2,0.03949676297739724,0.0001906486821409847,0.14525095920444756,0.07219336894183671,0.06406796601699151,0.0397868346151517,0.04217298070050036,0.022627182991647687
3710,1622898000,2,0.05647703118468171,0.016506998395373593,0.10770495654216583,0.1126836832648239,0.07066466766616691,0.03563858777932538,0.036633309506790564,0.019286256643887625
11082,1649610000,1,0.018824939782753423,0.0014616398964142161,0.008574113225276016,0.19014448519457505,0.007296351824087955,0.0002422333918730697,0.0006382109670172575,0.00941533788914199
11890,1652518800,1,0.06829044951151593,0.0475827335843541,0.10770495654216583,0.0,0.07536231884057971,0.025676739538545393,0.03150209333197182,0.013667425968109341
14429,1661832000,1,0.02842209801531917,0.0,0.09697752721008533,0.1162035099810471,0.06226886556721639,0.016199358081511538,0.020346165628510163,0.011541381928625666
14374,1661634000,3,0.026208049757472138,0.001954148991945093,0.05602536997885835,0.3908484505378197,0.0849575212393803,0.03173257433537213,0.029459818237516592,0.019589977220956723
9525,1643918400,5,0.2735311747284418,0.2329568021861049,0.25933756166314303,0.0031259999507716545,0.15402298850574714,0.17885908072427786,0.17783110384968856,0.08261199696279424
14384,1661670000,2,0.03654396135479404,0.0,0.08758123874402943,0.13555024983385436,0.06226886556721639,0.04887058681039182,0.049167772899009504,0.008200455580865604
3502,1622149200,2,0.01513338479539407,0.002557869818724878,0.026192154099130845,0.26408546040810305,0.021789105447276365,0.015442378731908193,0.014576738486674155,0.010630220197418374
15029,1663992000,1,0.005536226562828324,0.0,0.030537937514681694,0.18485243803381987,0.013693153423288357,0.0005450251317144069,0.0016082916368834884,0.010630220197418374
8051,1638525600,1,0.024730543027959823,0.0,0.028541226215644817,0.13909469072291827,0.016991504247876064,0.0005753043056985403,0.0016082916368834884,0.008504176157934699
2357,1618027200,2,0.09191507432876295,0.04013154759067728,0.22175240779891942,7.384251852216507e-05,0.10394802598700649,0.04027130139889784,0.059047278668436634,0.04221716021260441
568,1611500400,1,0.017349644889662535,0.0033681267178240636,0.03089029833215879,0.1813326113175967,0.013993003498250873,0.003360988312238843,0.005080159297457368,0.013971146545178437
4407,1625407200,1,0.01513338479539407,0.006037208267797849,0.052697517813796876,0.14965417087158786,0.049175412293853075,0.011687761157875613,0.012049423057285815,0.01275626423690205
7139,1635242400,1,0.025469296392715987,0.0,0.058726802912849416,0.17429295788515028,0.04207896051974013,0.012535578029431359,0.012738690901664455,0.007896735003796508
9535,1643954400,1,0.025469296392715987,0.0,0.06878866181191762,0.1672533044527039,0.03908045977011494,0.00838733119360504,0.009062595731645052,0.009263477600607441
31,1609567200,2,0.046879872952115945,0.0019700363821235087,0.1815049722026466,0.03345066089054078,0.05037481259370315,0.019348392175861442,0.022822424180537117,0.012908124525436599
4257,1624867200,1,0.02104119987702189,0.0004925090955308772,0.07415237647795787,0.028158613729785613,0.06226886556721639,0.011929994549748683,0.017895435515163892,0.014274867122247532
121,1609891200,2,0.054262982926834666,0.002557869818724878,0.20295983086680758,0.03433677111280676,0.04977511244377811,0.028825773632895298,0.03303379965281323,0.029460895975702357
5174,1628168400,2,0.03875800961264109,0.006037208267797849,0.09427609427609426,0.13203042311763113,0.06826586706646677,0.0317931326833404,0.031272337383845605,0.019134396355353078
1611,1615341600,4,0.13621152234065378,0.06534483580382251,0.256636128729152,2.461417284072169e-05,0.02828585707146427,0.10397868346151519,0.11449504748289595,0.10751708428246015
9037,1642075200,5,0.35031286426181074,0.2897701094641183,0.3264035705896171,0.0,0.20879560219890056,0.31841579361715017,0.33462677422648834,0.31526195899772214
16606,1669669200,1,0.02325524813486894,0.002589644599081709,0.06745752094589302,0.08538656558446354,0.02828585707146427,0.00448131774965179,0.006688450934340856,0.017463933181473046
8359,1639634400,1,0.0402355163421534,9.532434107049235e-05,0.1318612481403179,0.08186673886824034,0.05337331334332833,0.01913643795797251,0.03428469314816706,0.014123006833712985
13974,1660194000,4,0.05942983280728491,0.0,0.16271239527053477,0.17958500504590544,0.17071464267866068,0.08166293223520862,0.08763912999080976,0.024145785876993172
13854,1659762000,2,0.04466582469426891,0.0,0.13452352987236707,0.08802028207842076,0.06706646676661669,0.03609277538908739,0.03484631879914225,0.011845102505694762
2124,1617188400,2,0.0535242295620785,0.00041307214463880024,0.2136872601988881,0.07042114849730476,0.07776111944027986,0.03585054199721432,0.04873378944143776,0.032498101746393324
7066,1634979600,1,0.03063835810958765,0.0003971847544603848,0.07951609114399812,0.04356708592807739,0.05337331334332833,0.004057409313873918,0.006892678443786378,0.016704631738800307
6703,1633672800,4,0.20561010189930395,0.17471362979203406,0.143919818338423,0.0,0.05577211394302849,0.13592321201477625,0.158837945471255,0.04403948367501899
16193,1668182400,2,0.08305445762453192,0.036572772190712234,0.2459086993970715,0.015186944642725284,0.1612193903048476,0.03984739296311997,0.06828857347084652,0.055580865603644655
732,1612177200,1,0.02030244651226574,1.5887390178415394e-05,0.05602536997885835,0.16373347773648067,0.039680159920039974,0.008205656149700237,0.008500970080669867,0.010326499620349278
7449,1636358400,2,0.05131018130423147,3.177478035683079e-05,0.10633466447419934,0.10475791961011152,0.04207896051974013,0.04166414340216799,0.040743388134381706,0.015945330296127568
7153,1635292800,1,0.03875800961264109,6.354956071366157e-05,0.10633466447419934,0.0871587860289955,0.02948525737131434,0.01026463998062133,0.011768610231798222,0.012300683371298405
14843,1663322400,1,0.023994001499625092,0.023433900513162704,0.06608722887792655,0.00017229920988505185,0.03488255872063968,0.014957911948162057,0.02070356377003982,0.018375094912680336
79,1609740000,1,0.029899604744831484,0.00015887390178415394,0.10234124187612559,0.08450045536219755,0.03428285857071464,0.010839944286319871,0.01151332584499132,0.008656036446469248
4254,1624856400,1,0.018824939782753423,0.0002541982428546463,0.05939237334586171,0.03874270805129594,0.042678660669665164,0.008417610367589173,0.013249259675278258,0.010174639331814731
5960,1630998000,2,0.06829044951151593,0.041545525316556246,0.08621094667606294,0.0,0.044977511244377814,0.0319748077272452,0.04069233125702033,0.03447228549734244
410,1610931600,1,0.049832674574719155,0.0014457525062358007,0.143919818338423,0.03916114898958821,0.06406796601699151,0.01426149094652698,0.018150719901970792,0.0340167046317388
10405,1647172800,1,0.025469296392715987,0.00012709912142732315,0.0301855766972046,0.17781278460137348,0.017291354322838584,0.0012414461333494823,0.0022465026039007454,0.016704631738800307
13367,1657836000,4,0.05647703118468171,0.002224234624978155,0.17614125753660634,0.5211312673837596,0.11824087956021989,0.0996790407557682,0.08894108036352497,0.02490508731966591
11566,1651352400,2,0.01513338479539407,0.0028915050124716014,0.025526583666118548,0.2535259802594334,0.019090454772613695,0.003754617574032581,0.004595118962524253,0.012452543659832954
1084,1613444400,3,0.09782067757396934,0.04473889074241775,0.22711612246495966,7.384251852216507e-05,0.10284857571214392,0.07079270877490462,0.07770856734402125,0.06332574031890661
7747,1637431200,3,0.08305445762453192,0.044039845574567464,0.24320726646308044,0.09331232923917591,0.27076461769115445,0.05974081027069582,0.06014500153170632,0.0604403948367502
16610,1669683600,1,0.03949676297739724,0.0015728516276631238,0.13855610367238275,0.04049031432298718,0.03248375812093953,0.011233573548113607,0.01664454201981007,0.03583902809415339
7402,1636189200,2,0.09929818430348164,0.0362232496067871,0.18686868686868685,4.922834568144338e-05,0.043178410794602703,0.050838733119360505,0.06443377923006229,0.03356112376613516
4660,1626318000,2,0.10372628081917573,0.03231495162289691,0.2459086993970715,0.0,0.049175412293853075,0.041482468358263185,0.04544062085162872,0.017463933181473046
10923,1649037600,1,0.0402355163421534,0.0,0.07818495027797354,0.15844143057572554,0.022988505747126436,0.01286864894325683,0.014857551312161748,0.014730447987851178
5527,1629439200,1,0.009227781550187678,9.532434107049235e-05,0.05336308824680917,0.05149284958278978,0.03128435782108945,0.005238297099255133,0.0065097518635760234,0.0077448747152619605
